sentiment,text,processed_text
neutral,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",arto ryymin born replace juhani kaisanlahti worked acting evp healthcare welfare since august
neutral,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",cablevision system corp cvc madison square garden division owns operates new york knickerbockers basketball team also madison square garden arena new york ranger hockey team new york liberty woman basketball team hartford wolf pack hockey team
neutral,"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",headquartered city company nearly year old focus sciencebased innovation technology environmental measurement
neutral,"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",however march government st petersburg passed front part building area square metre land plot hotel worth usd mn company delta
positive,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",kai tulonen chief technology officer sysopen digia say using corporate phonebook inside sysopen digia extensively since last fall satisfied result
neutral,Le Lay succeeds Walter G++nter and will be based in Finland .,le lay succeeds walter gnter based finland
neutral,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",lemminkainen infra oy subsidiary lemminkainen sverige ab perform construction work expected start early completed summer
neutral,Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,mformation provides enhanced management application enabling configuration control throughout lifecycle
neutral,"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",nokia continue invest future development qt digia responsible commercial licensing service business
neutral,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",basis competitive bidding ooo kitai stroi russian subsidiary china state construction engineering corporation construction company owned china state selected main constructor
neutral,"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .",time nokia india largest mnc sought topic could spark million approach creativity emerging market
positive,Other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,carrier handset maker spin positive event raise interest higherend phone pricier data plan
positive,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",pearl plaza llc joint venture srv shanghai industrial investment holding co ltd concluded investment decision construction first phase shopping center saint petersburg russia
neutral,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",talvik say relocation application program server continue hp server approved hp supplying tailormade solution elisa
positive,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,teliasonera leading telecommunication company nordic baltic region
neutral,The company admits that 36 months is a relatively short time when operating in Russia .,company admits month relatively short time operating russia
neutral,The company has a wide selection of metal products and services .,company wide selection metal product service
neutral,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later .",donation granted aalto university university helsinki tampere turku eastern finland jyvskyl oulu vaasa polytechnic announced later
neutral,"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",inventor bylander johan ponten fredrik lundberg jorgen
neutral,The ore body is sufficient to support anticipated production for at least 46 years .,ore body sufficient support anticipated production least year
neutral,"You need to be ready when the window opens up , Rosberg said .",need ready window open rosberg said
positive,"` For Nordea , moving into the new headquarters signifies the beginning of a new era .",nordea moving new headquarters signifies beginning new era
neutral,"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",respect decision discussion closed said kai telanne alma medium ceo
neutral,`` Directors and shareholders alike should ask why these practices were allowed to continue . '',director shareholder alike ask practice allowed continue
positive,About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,nokia nokia pioneer mobile telecommunication world leading maker mobile device
neutral,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",according honka japan managing director marko saarelainen honkarakenne export ready made log house japan year
negative,"According to the company , staff will be laid off temporarily when necessary .",according company staff laid temporarily necessary
neutral,"Also , a seven-year historic analysis is provided for these markets .",also sevenyear historic analysis provided market
neutral,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",invention released patent office said chamber pressurized
neutral,An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,audio webcast available live archived cerner web site wwwcernercom
negative,As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,result negotiation employment blue whitecollar employee oulu plant would terminated
neutral,"Aspo 's strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors .",aspo strong company brand esl shipping leipurin telko kaukomarkkinat aim market leader sector
neutral,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company - s shares outstanding .",stage maximum tulikivi series share acquired representing per cent company share outstanding
neutral,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",capacity facility made finland vaahto group ton light coated paper
neutral,Central Europe is an important market area for Honka .,central europe important market area honka
neutral,cents Recognize potential partnerships and suppliers .,cent recognize potential partnership supplier
positive,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,certain shareholder irrevocably agreed vote favor bond issue
neutral,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,chief financial officer jim heindlmeyer said beyond oblivion advanced talk four major recording company service
neutral,Competition authorities will have to approve the deal before it can be finalized .,competition authority approve deal finalized
neutral,Construction is expected to be completed in the summer of 2011 .,construction expected completed summer
positive,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",demand seems hit bottom sign improvement seen
neutral,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",dnb nord norway likely nordic buyer citadele nordea would good strategic fit according document published pietiek
neutral,"Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado .",even tulikivi emission well strictest state standard including washington colorado
neutral,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",financialwire tm cooperation investrend broadcast syndicate also provides complete daily conference call webcast schedule service shareholder investor via firstalert tm network oefirstalert tm daily
positive,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",finnish engineering technology company metso oyj said may completed acquisition paper machinery technology japanese engineering company mitsubishi heavy industry mhi undisclosed sum
neutral,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",finnish holding company panostaja oyj said june signed letter intent acquire local lahden lampokasittely oy heatmasters oy active heat treatment metal total mln euro mln
neutral,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,fortum previously bought stateheld stake tgk rao ues reform
neutral,GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,genvec biopharmaceutical company developing novel therapeutic drug vaccine
neutral,HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,helsinki afx outokumpu said agreed sell hitura nickel mine finland canadian group belvedere resource ltd mln eur worth belvedere share
neutral,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",hkscan headquartered turku finland leading northern european food group employee nine country
neutral,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",honkarakenne mainly export large luxury log house russia used onefamily house holiday home sale go moscow region st petersburg region remainder location
neutral,"In the end , Sanoma News wants to secure its foundation with the savings .",end sanoma news want secure foundation saving
neutral,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone .",survey goodyear third valued tyre brand followed continental bridgestone
neutral,Insurance policies should be simple .,insurance policy simple
neutral,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,several innovative small molecule biological drug candidate different stage clinical development
neutral,It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .,sold one half business operation enter helsinki stock exchange via back door innovative buyout arrangement kasola
neutral,"It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel , it said .",first oil company join rspo commits fully sustainable sourcing feedstock production nexbtl biodiesel said
neutral,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,jon risfelt year old hold master science chemical engineering swedish royal institute technology
neutral,"KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies .",kone headquartered espoo finland one world leading elevator escalator company
neutral,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",last july group said intended relocate warehouse office space loudeac saint marcel morvillars east france already operates hook manufacturing distribution unit
neutral,Neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in Valkeakoski .,neomarkka played leading role group aim restart production specialty cellulose fiber valkeakoski
neutral,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neste oil extended yesterday gain put pct eur utility fortum shed pct eur
positive,"Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday .",nordea bank sto nda sampo bank helped finnish real estate investment company sponda hel sdav place eurm usd domestic bond company said friday
neutral,"Our solutions are industry-independent supporting multilingual and currency needs , modular and applicable to companies of all sizes , '' CEO Ilkka Sihvo said .",solution industryindependent supporting multilingual currency need modular applicable company size ceo ilkka sihvo said
neutral,"Poyry Energy GmbH is Austria 's leading engineering and consulting company in the energy , infrastructure and environment sector , owned by Poyry Plc. and the Austrian Verbund AG .",poyry energy gmbh austria leading engineering consulting company energy infrastructure environment sector owned poyry plc austrian verbund ag
neutral,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,production plant based neste oil proprietary technology use flexible input vegetable oil animal fat
neutral,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",rapala tournament fishing major title already holiday bargainpriced game rapala aim smaller audience
neutral,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",sanoma also executive committee accordance company article association prepares proposal matter decided noted board director
neutral,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,share acquired accordance section rule nasdaq omx helsinki rule applicable acquisition share
neutral,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",simmons elected dcuc chairman portsmouth nhgordon simmons ceo service credit union elected chairman defense credit union council term
neutral,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,stock exchange release sanoma published annual report financial statement first corporate responsibility report
neutral,"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",stockholmbased nordea bank sto nda said yesterday hired casper von koskull lead corporate merchant banking capital market unit effective september
neutral,"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",broker started upmkymmene stora enso sappi equalweight recommendation holmen norske skog underweight rating
neutral,The business section also includes Ahlstrom 's sustainability report .,business section also includes ahlstrom sustainability report
neutral,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",company design manufacture market highquality clothing interior decoration textile bag accessory
neutral,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",company design manufacture highquality clothing interior decoration textile bag accessory
neutral,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",company delivered technical infrastructure used nav data warehouse business intelligence initiative
neutral,The company is presently examining whether the project would be financially feasible .,company presently examining whether project would financially feasible
positive,"The competition was received with great enthusiasm by the employees , he goes on .",competition received great enthusiasm employee go
neutral,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",cooperation involve arena partner buying share new joint venture company operating alma medium home sale vehicle consumer advertising marketplace business
neutral,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",dividend payable february shareholder record january
positive,The effect of the savings will be noticeable as of the beginning of 2010 .,effect saving noticeable beginning
neutral,"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas .",endtoend delivery combine competency service tietoenators telecom medium processing network digital innovation business area
neutral,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,eur million nonrecurring expense recorded third quarter
neutral,"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",innova building located close downtown immediate vicinity paviljonki travel center within walking distance heart city thanks trade fair bridge
neutral,The Kyroskoski investment is to be completed in late 2011 and the +_+Ænekoski investment in the spring of 2012 .,kyroskoski investment completed late nekoski investment spring
neutral,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",lemminkainen group headquartered helsinki finland operates sector construction industry civil engineering building contracting technical building service building material industry
neutral,The office space will rise above the remodeled Cannon Street underground station .,office space rise remodeled cannon street underground station
neutral,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",operator one operator granted wimax license taiwan hope first launch commercial service early
neutral,The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,oxyview pulse oximeter common device check patient bloodoxygen saturation level pulse rate
neutral,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,plant would use palm oil certified roundtable sustainable palm oil rspo
neutral,"The program included operational improvements and reductions in personnel , mainly in the Netherlands .",program included operational improvement reduction personnel mainly netherlands
neutral,"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",report go provide detailed profile ten leading european specialty chemical company brief profile major player
neutral,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",report profile company including many key niche player worldwide black decker corporation fiskars corporation fiskars brand inc husqvarna outdoor product inc k group ryobi technology inc scott miraclegro company van group inc
neutral,The share of the share capital of both above mentioned shareholders remains below 5 % .,share share capital mentioned shareholder remains
positive,The shopping center will have a prime location right next to the Myllypuro metro station .,shopping center prime location right next myllypuro metro station
neutral,The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .,subsidiary setting facility manufacturing highdensity interconnection printed circuit board pcbs nokia special economic zone sriperumbudur near chennai
neutral,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,total value project valued sek bn eur bn usd bn
neutral,The transaction is expected to be completed next spring .,transaction expected completed next spring
neutral,What would you like to see changed on Nokia 's next attempt ?,would like see changed nokia next attempt
neutral,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,assa abloy kaupthing bank gave neutral recommendation share price target crown euro swedish lock maker assa abloy ab
positive,`` I warmly welcome Michael Frei to Outotec .,warmly welcome michael frei outotec
neutral,`` Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . '',rapala excited partnering rbff industry leader holiday promotion
neutral,"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",bond gathered subscription investor issued amount considered substantial taking account main target group retail investor citycon cfo eero sihvonen said
positive,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",intel atom processor tremendous success marketplace since launch year ago said pankaj kedia director global ecosystem program intel corp ultra mobility group
positive,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,new kveyt light variety suomalainen pekoni marketed atrium brand name available consumer finland
neutral,A PLUMBING business has announced it is sponsoring a professional darts player .,plumbing business announced sponsoring professional dart player
neutral,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,another noticeable thing search tata airtel brand mostly related broadband connection
neutral,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,capitex kalmar continue responsible maintenance technical development service
neutral,"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices .",charger manufactured new platform suitable mobile phone navigator digital camera bluetooth head set medium player electronic device
neutral,Elisa will expand the use of this technology provided the pilot proves successful .,elisa expand use technology provided pilot prof successful
positive,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",finnish retailer stockmann approval board swedish rival lindex public tender offer aim expanding company presence russia cee country stockmann said monday
neutral,"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway .",following impact altima hit utility pole causing live electric line fall onto roadway
neutral,"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",kemira recorded revenue approximately eur billion staff
neutral,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",accordance term condition alma medium option program share subscription price option right eur per share book countervalue eur per share
neutral,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",addition supplying new headbox modern sizing coating unit vaahto group provide erection supervision training startup service
positive,"In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said .",recent month capman taken significant step simplify operation ceo lennart simonsen said
neutral,"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",stead based soft drink usual teho energy drink made fresh water
positive,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",also strong asset electronic medium employing increase percent last year
neutral,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",operates three distinct brand united supermarket market street united supermercado
positive,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",kaido kaare general director atrium eesti say company investment upgrade pig farm surpass eek mn eur mn usd mn past year
neutral,M. and a Master of Business Administration MBA .,master business administration mba
positive,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",nokia continue invest future development qt benefit user commercial lgpl
neutral,Nokian Tyres ' tyres are considered genuine winter tyres in Russia .,nokian tyre tyre considered genuine winter tyre russia
neutral,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",share held company group company number outstanding share voting right attached share thus amount
neutral,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,pharmaceutical italy brandnew market analysis give clear overview actual situation future outlook pharmaceutical market italy
neutral,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,pharmaceutical poland brandnew market analysis give clear overview actual situation future outlook pharmaceutical market poland
neutral,"Pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .",pulkovo park ready first stage sq finished first quarter
neutral,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,quality charger chargz brand sold selected retail store sale location worldwide
neutral,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,rushydro agreement transfer stake oesk five ercs trust management inter rao
neutral,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,ruukki restructuring commercial industrial construction operation pursuit permanent improvement whilst adjusting operation market condition
neutral,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",tekla defense business employ person located espoo finland
neutral,The aim is to develop open-source application solutions .,aim develop opensource application solution
neutral,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,board director also proposed dividend eur per outstanding share paid
neutral,"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",change holding accordance chapter section finnish security market act described
neutral,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",company earlier said considering different strategic option struggling lowcost mobile operator including divestment holding
neutral,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",contractor shopping center china state construction engineering corporation previously built eg airport hotel factory large international customer different part world
neutral,"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",device offer multimedia performance along host productivity application including live stock price
neutral,The event can also be viewed as a live webcast at www.cargotec.com .,event also viewed live webcast wwwcargoteccom
neutral,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,first charging station made available already whole network ready
neutral,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,geosolutions team provides intriguing new technology combining gps mobilebased technology together internetbased social networking
neutral,The investment will be worth approximately EUR 100mn .,investment worth approximately eur mn
neutral,"The most important export markets are Norway , Germany , Russia and France .",important export market norway germany russia france
neutral,The number of customers is one of the most important parameters in determining the price of electricity networks .,number customer one important parameter determining price electricity network
neutral,"The parties have also agreed that L+Ænnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",party also agreed lnnen tehtaat right sell remaining share suomen rehu hankkijamaatalous month purchase majority holding earliest
neutral,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,potential acquirer cencorp corporation related entity sav owing sav cencorp subsidiary finnish savcor group oy
neutral,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",prerequisite inclusion program receipt gain key employee acquire aspo share amount determined board advance maximum
neutral,"The record date for dividend distribution is March 14 , 2008 .",record date dividend distribution march
positive,"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",service intended allow people thirteen mediterranean country reach baltic rapidly single carrier
neutral,"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",ten year rent contract right prolongation existing term signed stockmann owner shopping center
positive,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 .",term financing approved annual general meeting company held june
neutral,"The transaction , which includes US$ 1.5 billion euro1 billion in cash , vendor notes and share purchases , is expected to be completed in the first quarter of 2008 , the Finnish-Swedish paper maker said .",transaction includes u billion euro billion cash vendor note share purchase expected completed first quarter finnishswedish paper maker said
neutral,This allows devices such as mobile phones to become a few millimetres thinner .,allows device mobile phone become millimetre thinner
positive,This is the first time Finnair has been awarded an agreement with the UK government .,first time finnair awarded agreement uk government
neutral,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",thus group balance sheet eur goodwill company added
neutral,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",showcase endtoend capability mobile world congress arranged internal meego application development competition entice developer create new application
neutral,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",trading new share right dividend distribution fund start exchange helsinki tomorrow
positive,UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,upmkymmene generated thirtyone consecutive quarter positive ebitda
neutral,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,make available following brandnew market analysis cement uk cement poland cement belgium analysis give clear overview actual situation future outlook cement industry european country
neutral,We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,make available following brandnew market analysis cement pakistan cement malaysia cement taiwan cement philippine analysis give clear overview actual situation future outlook cement industry asian country
neutral,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",went market yield guidance area gave u flexibility go th
neutral,"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",new type network element added network conversion file updated adding information required converting message format new network element type format understood management system
positive,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",open next year largest facility world produce diesel fuel renewable feedstock palm oil animal fat
neutral,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",via plant belgian company feed mw electricity distribution grid able deliver mw heat
negative,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",furthermore sale new passenger car light commercial vehicle country declined yearonyear last month
negative,Sales of mid-strength beer decreased by 40 % .,sale midstrength beer decreased
negative,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",teliasonera underlying result however included mln skr positive oneoffs hence adjusted underlying ebitda actually amount bln skr clearly expectation analyst said
positive,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",memorandum understanding mou party collaborate preparing implementing joint project field combined power heat generation environmental protection energy efficient technology
positive,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",finnish lifting equipment maker kone oyj said october order worth mln euro mln deliver total custom designed elevator norwegian shipbuilder aker yard asa
positive,It will focus on improving its profitability next year by streamlining operations .,focus improving profitability next year streamlining operation
positive,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,company make marketing sale investment initiated even efficient
positive,"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",core solidium investment strategy proper value enhancing asset management current holding
positive,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",geosolutions technology leverage benefon gps solution providing location based search technology community platform location relevant multimedia content new powerful commercial model
neutral,Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT .,affecto helped skat set platform previously delivered several business intelligence project skat
positive,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,eurochem cfo andrey ilyin said facility mark another important step eurochem securing longterm financing necessary potash strategic project
positive,"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",helsinki thomson financial kone said four order saudi arabia united arab emirate qatar worth mln eur
